"date","AK","AL","AZ","CA","CO","FL","GA","HI","IA","ID","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NH","NJ","NM","NV","OH","OK","OR","PA","SC","TN","TX","UT","VA","WA","WI"
"2020-04-14",0.485794406718067,0.41569080854982,0.528761622499319,0.672592710959129,0.585546445980871,0.518539215453155,0.495854713596831,0.666917884832756,0.480660399072585,0.365212352185756,0.417265511764404,0.458441738839176,0.404088756106768,0.435969352304821,0.698413169168253,0.648820548739849,0.559203904298471,0.533117685111354,0.531206858414568,0.466473005783328,0.444194932653047,0.468378676450434,0.506565528433018,0.40446125961704,0.53470960930905,0.606432230474103,0.58475507213117,0.522552380878973,0.484623783406026,0.383967269918291,0.580354621810533,0.520512702588019,0.472698922912059,0.401811070353323,0.506088195221715,0.479938453743722,0.563170254512258,0.645735402336119,0.528002659054107
"2020-04-15",0.486568604501482,0.416452591781828,0.529398302049026,0.673291681297042,0.586309171287482,0.519332413911293,0.496619739272109,0.667621164775305,0.481520400351331,0.365924468482428,0.417874317165991,0.459228936378877,0.404852100634492,0.436727788082289,0.699103416895164,0.64953866233663,0.559984417087776,0.534061551254855,0.532005571610604,0.467266186594255,0.445004540413171,0.469148886783182,0.507549675162767,0.405144880663344,0.535521017203857,0.607177598243198,0.585531152092976,0.523323945111253,0.48541885684061,0.384710086680137,0.581142063396548,0.521310969146995,0.473515391020242,0.402557035548151,0.506869429223142,0.480673262420233,0.563942288951897,0.64643545906874,0.528937557653084
"2020-04-16",0.486948149993147,0.416811916390461,0.529604655824707,0.673632031473836,0.586685658695811,0.519730458842311,0.496991480536576,0.66797446976742,0.48198516688976,0.366280418027797,0.418111845621633,0.459630014388828,0.405203638881606,0.437138256331598,0.699442962739676,0.649914687179435,0.560372730990864,0.534585295516614,0.532395334771943,0.467649061635483,0.445395633751878,0.469540427841831,0.508060833943513,0.405419329104742,0.535881249219526,0.607542589579885,0.585898203951323,0.523709269877013,0.485813246713776,0.385067774393345,0.58150525726344,0.521748077231464,0.473917850625941,0.402909717083013,0.507244466631125,0.481013915125835,0.564349006398759,0.646797753938408,0.529505335329292
"2020-04-17",0.487322387569352,0.417163031867584,0.52983194096084,0.673947947865378,0.587052440142297,0.520094406986572,0.497318049290752,0.668301550223502,0.482441296144549,0.366612517498957,0.418286241322681,0.459969725838659,0.405574569476492,0.43752003591677,0.699747730679179,0.65024320993269,0.56073251100982,0.53512838308235,0.532748344388008,0.467999374799396,0.445787641246054,0.469878601074423,0.508536081880916,0.405681317606168,0.536253787646179,0.607882229630449,0.586261519747162,0.524085583972693,0.486178950712382,0.385443589760157,0.58186551690561,0.522134522801737,0.474285436117297,0.40324388094241,0.507620809484536,0.481316259468158,0.56469625777375,0.647132689617124,0.530036409566596
"2020-04-18",0.488037660866199,0.417880002222686,0.530370632624442,0.674572831345253,0.587768014285882,0.520812936336322,0.498006836175539,0.668926577193066,0.483251372776413,0.367280467656854,0.418834691760016,0.460698820128045,0.406275994316011,0.438229364018382,0.700355536401511,0.650892956897398,0.561461615242173,0.536030327591585,0.533494580093483,0.468709503876849,0.446506549843858,0.470605088588659,0.509383107530035,0.406284195848359,0.536985957472629,0.608542660541761,0.586995452702075,0.52480473822019,0.486907932345544,0.386106276145998,0.582567420109794,0.522959273516586,0.474969165816579,0.403945143405693,0.508345702276048,0.482025298492123,0.565386853151255,0.647791418050906,0.530908234351373
"2020-04-19",0.488514086502248,0.418333171391642,0.530690248963927,0.674988672767014,0.588157140969149,0.521267562423884,0.498446343529925,0.669349842277905,0.483805220490045,0.367711029533977,0.419135901125743,0.461144233980306,0.406720928006397,0.438693350024321,0.700770450643203,0.651330200773564,0.561919686299855,0.536650503782777,0.533949907865038,0.469170325203816,0.446984233334526,0.471050326475074,0.509955750849159,0.40664055484854,0.537445183945297,0.608988705661826,0.587461907451608,0.525284917260018,0.487395773503936,0.3865678651481,0.583018270429103,0.523526053713667,0.475442647562469,0.404396897945106,0.508807163523933,0.482456477531993,0.565832868120285,0.648213189208298,0.531546421599434
"2020-04-20",0.488954967400722,0.418748826793902,0.530972195062666,0.675370869168418,0.588500407243549,0.521693354333198,0.498843850950707,0.669739090984868,0.484345695078638,0.368112393628816,0.419397254461389,0.461604636976254,0.407139504225162,0.439119665404735,0.701115885499366,0.651726346030029,0.562349194546322,0.537243729359904,0.534380558982452,0.469614208586224,0.447438170552151,0.471468342180538,0.510512969267391,0.406966912972927,0.537894450550708,0.609373864382598,0.587869783953534,0.525711672865178,0.487821920317649,0.386973395288186,0.583418000004781,0.524039647670385,0.475879112018131,0.404834015710056,0.509242008576319,0.482865843796264,0.566260316119028,0.648613053390689,0.532154744364116
"2020-04-21",0.489391208449715,0.419179584567017,0.531287437491603,0.675771217031216,0.588892521756576,0.522161422271918,0.499248396409519,0.670139048743464,0.484864895919794,0.368502281083547,0.419675245369391,0.462043965403212,0.407565875395302,0.439573871216701,0.701473803704544,0.652103555059178,0.562765598826594,0.537830117882401,0.534792415113356,0.470046221716186,0.447895156839862,0.471870939777795,0.511078923461823,0.407317009763787,0.53834713168753,0.609797998525315,0.588315442081707,0.526172951538697,0.488261472648229,0.387407665829484,0.583851530476877,0.524570447826406,0.47631780201983,0.40525188003663,0.509685607729951,0.483272643875022,0.566691053917116,0.649013051471536,0.53276189943639
"2020-04-22",0.489884461115205,0.41965251366311,0.531598572623659,0.676179574384132,0.589278958673827,0.522655161023553,0.499671311283226,0.670568851307995,0.485458371810022,0.3689471136286,0.419995770445386,0.462528393849822,0.408029436598695,0.44006163302026,0.701875464353936,0.652531218611586,0.563247430565988,0.538477672187051,0.535266260925076,0.470544447976588,0.448378044396863,0.472372485802891,0.51168996470441,0.407687142038201,0.538814640093263,0.610264656976892,0.588758730542285,0.526648471984358,0.488739568282878,0.387849629281473,0.584328767692916,0.525142802964232,0.476787465467348,0.405711242423905,0.510169397788407,0.483710972184187,0.567142600435577,0.649458736095246,0.53342591206007
"2020-04-23",0.490330759301413,0.420063031359283,0.531868915814187,0.676559737297529,0.589637993284683,0.523081480975972,0.500037790762154,0.670922750230874,0.485994393361258,0.369334817691402,0.420266370489392,0.46296843556626,0.408432053921822,0.440481581200263,0.702238601495153,0.652918073862861,0.563663785192424,0.539062545160886,0.535678660505204,0.47098511569139,0.448824290104625,0.472798350251498,0.512250603160371,0.408027319117147,0.539238699392162,0.610673424231314,0.589182683282422,0.527100936184491,0.489153452657514,0.388248600397079,0.584725255637186,0.525679700006189,0.477228363421036,0.406116073043068,0.510593620030542,0.484093865578128,0.567551249139544,0.649863352313272,0.534005570912134
"2020-04-24",0.490451655142406,0.420204761530781,0.531862941454901,0.6766773644152,0.589711431320716,0.523229508474227,0.500132765587662,0.671053040274148,0.486235624402634,0.369481163833946,0.420258328313149,0.463087194595845,0.408570144048285,0.440621860278507,0.702363591185654,0.653036044497295,0.563806692395166,0.539406878593853,0.535814034971137,0.471133223664281,0.448988236893008,0.472925331431224,0.512519505164417,0.408076356411219,0.539401929182448,0.610825696798793,0.589298065840679,0.527220190709984,0.489294289755396,0.388403858563908,0.584840917831833,0.525831699386612,0.477365705175017,0.40626308210891,0.510758475109203,0.484223366157088,0.567690442771318,0.650018238904086,0.534326596441989
"2020-04-25",0.490204323716852,0.419961204281841,0.531495343715312,0.67647367776694,0.589441778254595,0.523003627577091,0.499879706511425,0.670848496332318,0.486100047964481,0.369267802265263,0.41991939117849,0.462850183289085,0.408371308517127,0.440392716687355,0.70218233863897,0.652841498597355,0.563572274314646,0.539313221219766,0.535580764325106,0.470921804576085,0.44877982798733,0.472701503497608,0.512282617270581,0.407776246602868,0.539177226243408,0.61060980927701,0.589095240730851,0.52700486088576,0.489056811016955,0.388171456765067,0.584622821931193,0.525640087039984,0.477138631335788,0.406050905043107,0.510501718448081,0.483990810429756,0.567465791383714,0.649850311251407,0.534285083907854
"2020-04-26",0.489930974574935,0.419716670699596,0.531076514543961,0.676238266633106,0.589129890322987,0.522718002655184,0.499550388247202,0.67062218164211,0.485902405277078,0.369030994684333,0.419507689692925,0.462582078148315,0.40811784719328,0.44013957130737,0.701967539296313,0.652581606817835,0.563327371166875,0.539210606711584,0.535339358291736,0.470648689759919,0.448537289179987,0.472408321958731,0.512021695774626,0.407425429604193,0.538917215837404,0.610366232280653,0.588846839597973,0.52673388803578,0.488773128845505,0.38788886647451,0.584361965337764,0.525398215686598,0.476876291895668,0.405794124880358,0.510233685425592,0.483672724974288,0.567187302841891,0.649624935479198,0.534185781986471
"2020-04-27",0.489841674142189,0.419641350861272,0.530846824737186,0.676164127504178,0.588979778139099,0.522637554959237,0.499477952051013,0.670555903511562,0.485916776065626,0.368958584483115,0.419285640544426,0.46249408320597,0.40806427891415,0.440071855225248,0.701899246741076,0.65250495910464,0.5632598325462,0.539290834740068,0.535241233791228,0.47057549325616,0.448462339906108,0.472309009975127,0.511942039940935,0.407240517719036,0.538825442516998,0.6102777064054,0.588766192865306,0.526660832777679,0.488679592388445,0.387804513377643,0.584307410613111,0.525332715925192,0.476793623121822,0.405733732416023,0.510147440025736,0.483552304820301,0.567103383939398,0.6495345535647,0.534281647847929
"2020-04-28",0.489784995085588,0.419620803791827,0.530675583469553,0.676132310164655,0.588871186346969,0.522640927220064,0.499448473375993,0.670523426441946,0.485972804550403,0.368918418610068,0.419110254034838,0.46245922169594,0.408039579178378,0.440038111769463,0.701870830592137,0.652465423758164,0.563232133133538,0.539390288294982,0.535193061558711,0.470530710255697,0.448449829457425,0.472261276627908,0.511935811421841,0.407102044142621,0.53881196700141,0.610225542935783,0.588730962500069,0.52661989982561,0.488636497351415,0.38778132755783,0.584265126403506,0.525337333872598,0.476747704318898,0.405709290711853,0.510092128667711,0.483458680178026,0.567040221985233,0.649488402402311,0.534421532056487
"2020-04-29",0.489927291407868,0.419773323526047,0.53066394828652,0.676253822130765,0.588935025443384,0.522780287943445,0.49959200026925,0.670638261309991,0.486215068680055,0.369049112462513,0.419096768756588,0.4625991930718,0.40815103729086,0.440160560389142,0.702000739002091,0.652567928125813,0.563388870947071,0.539687323314021,0.535323586371367,0.470676392663447,0.448613950556347,0.472398707271827,0.512113570039564,0.407118674515001,0.53894585280728,0.610340915299398,0.588872314726753,0.526809594989169,0.488794586593533,0.387902889523291,0.584418605598659,0.525524919428623,0.476901994440355,0.405868240774149,0.51020865027358,0.483560821612759,0.567182907171478,0.649616153242476,0.534710059188016
"2020-04-30",0.490040063949414,0.419894290850432,0.530637195027958,0.676375322079427,0.589008437748726,0.52291533948205,0.499724245226257,0.670747544804108,0.486451308064968,0.369150461394273,0.419063924820586,0.462734193325659,0.408282477871838,0.440278457993258,0.702118780169046,0.652672095073447,0.563507543019484,0.53997575689451,0.535459448619692,0.470811193546254,0.448762731334792,0.472561285157669,0.512245409592168,0.407156801117061,0.539072722616212,0.610447583436628,0.588982199232098,0.527003720951925,0.488935944098736,0.388024618654553,0.584526916418857,0.525699418688037,0.477017285253707,0.405989800255867,0.510311293971015,0.483640988227434,0.567291945232824,0.649700506646087,0.5350167743398
"2020-05-01",0.490210130760234,0.420053137304598,0.530658801562501,0.676522257330669,0.589130271292484,0.523077859720896,0.499899725133148,0.67089396805073,0.486707710164695,0.369301580135161,0.419072211418574,0.46290079354267,0.408441089074755,0.440428741996443,0.70225495496021,0.652813802414757,0.563668796863705,0.540290477439472,0.535623093205335,0.470975941448858,0.448933218868046,0.472712355574061,0.512395312242139,0.407236628697411,0.539242253888026,0.610594602071164,0.589144463268063,0.527204771338451,0.489088945766835,0.388178101670025,0.584687641818003,0.525903460825184,0.477190521068862,0.40615638575755,0.510466350267627,0.483777121782121,0.567456233594301,0.649854103904333,0.535352133167801
"2020-05-02",0.490410041251771,0.420212579026359,0.530695607076412,0.67668633651378,0.58926487713795,0.523286650141151,0.500063157442696,0.671054275803284,0.486991088354105,0.369461008975252,0.41911349046661,0.463089621864021,0.408625436117137,0.440611457647704,0.702420376640591,0.652970150261576,0.563862316492711,0.540643594960892,0.535821719704329,0.471186941494471,0.449131226725619,0.472891885625187,0.512587185485891,0.407325473358084,0.539434235994969,0.61078080415419,0.589325150933021,0.527443059471151,0.489273178815241,0.388349522159817,0.584853601485387,0.526138176112063,0.477362140634252,0.406343412844155,0.510666349582591,0.483931097854969,0.567622294731452,0.650005524740941,0.535708567802342
"2020-05-03",0.489850672524718,0.419690728517916,0.530009755540669,0.676222981688274,0.588534627988896,0.522723859309693,0.499521400765436,0.670566650697945,0.486537215769113,0.368948988307662,0.418411430085952,0.46255884266842,0.408099004424747,0.440072640201754,0.701959645522698,0.652483349343379,0.563323436090179,0.540261560877589,0.535273115104067,0.470651927784386,0.448619508014248,0.472356331030142,0.512045336387258,0.406702818740889,0.538896179485793,0.610272971693634,0.588810322718225,0.526954436698589,0.488734940797072,0.387841493626274,0.584341055625471,0.525630867903454,0.476803243385077,0.405850296364051,0.510133574675135,0.483353516084131,0.567072754289113,0.649521788557517,0.53534890638672
"2020-05-04",0.489240438077611,0.419062571474958,0.529245721254699,0.675692165283026,0.587715415736548,0.522103483448577,0.498916534487239,0.670035158396589,0.486020938892635,0.368370418442228,0.417676597483516,0.461934733236606,0.407518914005416,0.43947409778906,0.701454513039234,0.651922071455417,0.562701729021847,0.539763208335419,0.534666753577878,0.470053282111179,0.448036410345591,0.47173483256751,0.511423725273311,0.406011164542552,0.53829104840436,0.6096802086736,0.588215655683157,0.526391976153413,0.488126471561422,0.387244860031596,0.583741675730314,0.525040770458716,0.476185411032737,0.405273431239298,0.509539185827712,0.482699310689632,0.566464224018551,0.648975358537421,0.534931961812305
"2020-05-05",0.488614512578092,0.418438719707489,0.528474574533494,0.67515072787034,0.58688044570843,0.521480425789417,0.49828657211594,0.669490165303065,0.485492725849013,0.36778831337998,0.41692937713401,0.461336940796613,0.40690150855306,0.438868021439216,0.700932913738126,0.651339757078869,0.562059275585479,0.539283004478183,0.534048968553629,0.469419231221435,0.447405319183814,0.471081800626899,0.51080586978679,0.405308092831156,0.537663705810906,0.609067757784502,0.587617301164119,0.525822039555108,0.487500775995094,0.386640713143519,0.583124349981247,0.524452799983875,0.475563789665867,0.404669400463395,0.50891060508418,0.482030276731308,0.56584215988584,0.648400134726864,0.53446849690321
"2020-05-06",0.488326572477497,0.418152516345337,0.528056791060168,0.674891914571298,0.586399421234989,0.52119098128449,0.497916218484141,0.669261638029605,0.485287459124307,0.367540128207472,0.416523954791263,0.461061896943277,0.406635772585478,0.438604030787083,0.700705893381237,0.65108524311268,0.561758034736896,0.539153524989865,0.533798357546844,0.469162138680698,0.447144554833207,0.470791309276198,0.510534968820698,0.404948487995659,0.537385786278816,0.608799912859422,0.587337769554674,0.525598257163013,0.48721814451793,0.386349718112718,0.582866197071679,0.524252218481224,0.47526256059277,0.404408655227185,0.508610137504367,0.481715095149946,0.565562860986184,0.648119832305361,0.534474200981653
"2020-05-07",0.488004756291297,0.417834515418755,0.527601109353981,0.674621399428934,0.585866328839211,0.520862739405796,0.497554155809714,0.668977486637041,0.485064875279489,0.367245648967845,0.416049953867261,0.4607506812124,0.406359529172742,0.438296786844365,0.700441779162206,0.650782408892488,0.561452783836013,0.538979626279458,0.533487275441469,0.46883373459705,0.44684795664537,0.470469181660122,0.510193113820785,0.404570523279936,0.537069320092094,0.608470191474061,0.587025973184491,0.525341489784519,0.486888092380259,0.386037957653707,0.582571370107798,0.523944116231023,0.474947493108389,0.404123469627469,0.508249788942155,0.481369140029062,0.565269543079081,0.647845085670368,0.534454931115831
"2020-05-08",0.487259347913892,0.417082321078023,0.526712121144293,0.673964973816205,0.584936020240144,0.520118479595426,0.496743780318485,0.668321062226208,0.484392741156813,0.366541296138445,0.415184734563646,0.460005567472695,0.40559944316268,0.437543807925933,0.699818647088677,0.650095486138677,0.560701985964216,0.538388958212235,0.532740072799869,0.468085453147049,0.446118154570954,0.469721338031456,0.509473420389307,0.403766847937984,0.536311899922917,0.607778839513891,0.586323509523553,0.524630021332218,0.486127465045311,0.385324672459872,0.581845884061524,0.523239690291237,0.474204019877889,0.40341857648921,0.507497096200226,0.480580935250884,0.564527703768877,0.647177550152433,0.533873242658479
"2020-05-09",0.486504880149867,0.416360439162502,0.525838777467252,0.673311199457124,0.583970762577194,0.519389726353442,0.495938701721694,0.667665435618719,0.483747465993096,0.365846325141043,0.414292861942717,0.459268323978919,0.404873537335204,0.436782799117465,0.69920532777586,0.649438599743944,0.559950661556609,0.537805881833284,0.531998860738463,0.467349583115367,0.445418954927674,0.468997426616209,0.50875641585519,0.402952767688479,0.535583490302345,0.607065514058627,0.585618725884525,0.523954783268743,0.485374717845017,0.384616890296286,0.581118899044968,0.522524594356511,0.473465052735815,0.402691527908693,0.506742466167799,0.479801471551367,0.563807649307253,0.646506631415222,0.533308959224625
"2020-05-10",0.485773665707006,0.415654674589305,0.524954933083037,0.672656708697946,0.583009331120259,0.518643439702649,0.49514356940411,0.667003108013831,0.483082762477719,0.365149620313294,0.413453498605316,0.458516241002581,0.404146874651293,0.436042455107553,0.698580026203808,0.648772276273888,0.559227806745365,0.537217332308839,0.531258555037277,0.466621806518701,0.444711450115607,0.46825590684487,0.508042993503921,0.402162308211635,0.534847494438753,0.606368821942351,0.584915196552903,0.523264938369673,0.484632837701312,0.383937566351488,0.580392775075628,0.52181946319861,0.47270537533369,0.401991247350117,0.506013595892809,0.479030470806697,0.563057055541906,0.645836516600404,0.532770591144452
"2020-05-11",0.484535860186967,0.414494056243119,0.523468397958777,0.67160603720926,0.581583978685712,0.517402898198755,0.493863297484845,0.665923072560347,0.481949984381442,0.364020073089319,0.412093345029983,0.45729425508309,0.402954082665486,0.43485480461646,0.697557933142,0.647651382391887,0.557997934801013,0.536139369527337,0.5300767310036,0.465420695909299,0.443512749927582,0.467034397548286,0.506832235454201,0.40088600399143,0.533647498088106,0.605200488389682,0.583722626538172,0.522083755780701,0.483397171096514,0.382781069650695,0.579204556680073,0.520644564897073,0.471478129076321,0.400827624346809,0.504769119410985,0.477755883841758,0.561851728120503,0.644719571925996,0.531761271447668
"2020-05-12",0.484754168719381,0.414664074875689,0.523428812922178,0.671782284487846,0.581546285264013,0.517607035366178,0.494005922377913,0.666108198809089,0.482229308284591,0.364189472083799,0.412143289804908,0.457495481489062,0.403138811139195,0.435041816474696,0.697729119972182,0.647836637451087,0.558198220277698,0.536467270225117,0.530263361614216,0.465601199796323,0.443731286060451,0.467215372523345,0.507060434347875,0.401006511586196,0.533849124538565,0.605370220015206,0.583904361914076,0.522321336729377,0.483581025405004,0.382962290080523,0.579383612914094,0.521228336520018,0.471664259849971,0.401013106755653,0.50493856980535,0.477915695151835,0.56202410394333,0.644891557274444,0.532122645597425
"2020-05-13",0.482003969314076,0.41196216652735,0.520424405914546,0.669313881973257,0.578607017448296,0.514926061197846,0.491209541962354,0.663616365766168,0.479540217622731,0.361615710191248,0.409309322889547,0.454721241121119,0.400461624883411,0.432300711787012,0.695382606872957,0.645296277884848,0.555456945821395,0.533716973631208,0.527499716231572,0.462838134589872,0.440990990356553,0.464435813360806,0.504237097247856,0.398257249522069,0.531086573467258,0.602714702829101,0.581193742149277,0.519616836420334,0.480797834778236,0.380330228261963,0.576645855340352,0.518466340612864,0.468913882515173,0.398347754650265,0.502150792325956,0.475047111853113,0.559246342952795,0.642340302657525,0.529242019837358
"2020-05-14",0.47917159821923,0.409200613950047,0.51732866662005,0.666806350733866,0.57561914042156,0.512137028385246,0.488364437433192,0.661064634643971,0.476792047406886,0.359006563139215,0.406418850812144,0.45191442786248,0.397727268409433,0.429524844464592,0.692971156824246,0.642700830694271,0.552662052379434,0.530898208979638,0.52467524984042,0.460037479364282,0.438201078740263,0.461624065701962,0.501367284451476,0.395451110605397,0.528249005031622,0.599989635308937,0.578415697360391,0.516828761618588,0.477961444334049,0.377653579439096,0.573880531436563,0.515640947774859,0.466058509168441,0.395637740859811,0.49929209911008,0.472073786681382,0.556416494630354,0.639713855662997,0.526330344446431
"2020-05-15",0.476386368574208,0.406484313098503,0.514284411047359,0.664320325277642,0.572658233885,0.509433284446135,0.485535892565763,0.658556803602934,0.47410420088353,0.356438451232887,0.403568730489625,0.449123575147851,0.395059518234144,0.426781956412944,0.690581169882342,0.640146211737326,0.549905111980877,0.528132314473979,0.52186679523495,0.45727332707962,0.435477509654805,0.458858954022395,0.498563811084137,0.392700382903503,0.525462963233243,0.597285319454883,0.57568184203063,0.514088621999294,0.475192791864353,0.375028641397963,0.571147486872645,0.512853417166004,0.463300336295826,0.392980027399793,0.496527146072966,0.469193655136767,0.553639855470187,0.637134379545602,0.523461292412686
"2020-05-16",0.47401298849917,0.404168168644821,0.511649515868111,0.662193252005059,0.570092729113245,0.507239354658965,0.483157772847068,0.656402860299783,0.471822522249194,0.354263195050297,0.401120152804534,0.446751593962549,0.392785576662973,0.424462203483812,0.688551934230563,0.637930055287417,0.547564784627759,0.525784376857818,0.519479731638998,0.454893235919001,0.433150841832823,0.456485576143661,0.496157802197819,0.390328453089058,0.523103473341266,0.594996479285126,0.573338745925373,0.511736488022493,0.472799070954147,0.372786951589538,0.568821113884587,0.510486366341078,0.460948659738966,0.390729731975038,0.49412485917643,0.466706109831013,0.551260871722076,0.634927256234972,0.520980161970561
"2020-05-17",0.472206327927238,0.40224861009934,0.509590660106645,0.660567812958219,0.568097655294863,0.50559782541651,0.481336038956268,0.654761120789959,0.470103050866071,0.352621124142144,0.399226637930416,0.444965808628768,0.391046716013847,0.422712319195524,0.68699059871532,0.636248367195182,0.54575806599327,0.523992298210342,0.517666537723396,0.453095116326194,0.431392107915733,0.454684423351795,0.494314811541205,0.388494735336303,0.521653514103668,0.593243516823896,0.571561213421803,0.509992199932805,0.471009151429676,0.371096070148919,0.567050059098176,0.50870413113906,0.459153994236053,0.389020614912662,0.492312418771756,0.464822824497363,0.549452518166758,0.633256200116723,0.51908257662683
"2020-05-18",0.471156564213996,0.401054351967146,0.508313015285193,0.659601428708448,0.566848610677968,0.504713724671393,0.480251311573863,0.653804464458124,0.469138157784453,0.351687745024232,0.398041854594951,0.443937555689894,0.390024468595646,0.42167650131705,0.686071558825,0.635288660950632,0.544691872618927,0.523239424927761,0.516621006775003,0.452044540984379,0.430393162171683,0.453626614626453,0.493235227930263,0.387412296307657,0.520917539231213,0.592214749167071,0.570523169362568,0.508992319307527,0.469953801128006,0.370107235280484,0.56600551224527,0.507651800789899,0.458100712060989,0.38803949873504,0.49125747199509,0.463668991321034,0.548380224508118,0.632183011735646,0.517937164371788
"2020-05-19",0.470155979084581,0.39992196172106,0.507070717397377,0.658736052426,0.565649946969219,0.503894227209622,0.479229905768186,0.652896441179022,0.468221396791358,0.350789024982154,0.396945629018404,0.442962815907871,0.389080750412945,0.420717241692035,0.685215902207418,0.634345949386548,0.54370389478396,0.522541927850445,0.515625207130717,0.45105920684096,0.429426389535998,0.452619873713887,0.492197819799258,0.386372919989987,0.520262504155378,0.591240438645934,0.569549042541375,0.508060261868057,0.468969978386443,0.369185572681283,0.565032532658906,0.50667499286378,0.457120371837787,0.387087298698944,0.490251268857596,0.462595685219187,0.54735664612696,0.631168112781926,0.516851872614361
"2020-05-20",0.470151893309917,0.399740412055676,0.506802443714223,0.658741797334579,0.565412910739529,0.504046164316227,0.479222580504868,0.652879319417567,0.468296237115264,0.350766130744502,0.396797324230596,0.442934261440623,0.38909247135789,0.420696605272029,0.685206560160339,0.634359360025535,0.543673331489133,0.52284108301808,0.515619267298605,0.451041014253328,0.429421498097155,0.452613443028714,0.492144608205149,0.386279104058737,0.520575819488427,0.591219536509293,0.569540486086708,0.508092252294771,0.468966455038219,0.36914948137239,0.565025728463785,0.506674942945856,0.457087688710143,0.387083420703704,0.49024300240956,0.462484398601075,0.547319572051891,0.63127901443141,0.516739215032795
"2020-05-21",0.470018601780603,0.39941090963415,0.506413374578249,0.658657706647391,0.565056079718894,0.504103093577026,0.479070004908049,0.652781415308021,0.46825092787417,0.350619178219468,0.396524136868265,0.442812803967131,0.388980393782526,0.420554045478503,0.685103301367196,0.634245596351781,0.543550866597443,0.523038116888031,0.515500126244109,0.450919028510484,0.429313878764479,0.452457504174956,0.491967963098202,0.386063426354399,0.520783806208848,0.591082041992343,0.569408101781016,0.508030560873875,0.468836959866333,0.369037024294091,0.564909608764007,0.506568626513531,0.456951832883491,0.386954448478325,0.490125800875918,0.46228129783609,0.547174791790222,0.631303240858825,0.516549603086342
"2020-05-22",0.4715521631884,0.40071351410774,0.507677260252656,0.660350143036555,0.56634958415378,0.505788998673751,0.480575508034102,0.654164522836602,0.469836138998006,0.352012209114048,0.397832366866247,0.444302201942199,0.390408647564374,0.422066777575837,0.686432163660685,0.635719013388888,0.545085105066531,0.524884782289708,0.517040987604578,0.452407410901421,0.430857870756257,0.453981080641628,0.493471337876197,0.387424908019005,0.522649604932475,0.592554368585802,0.570903886148296,0.509595773024649,0.470356916771099,0.370468892417311,0.566404315361497,0.508090329885612,0.458458674331219,0.388424563351565,0.491653405720665,0.463741249050489,0.548676606687944,0.632857267557179,0.517983108456075
"2020-05-23",0.473054708500125,0.401994276385448,0.508916706456883,0.662041127524831,0.567631092723157,0.507479749684428,0.482047652436818,0.655532622422754,0.471435902776158,0.353379451199281,0.399129555241844,0.44579431921629,0.391840497621112,0.423548099917389,0.687726743520236,0.637152333751978,0.546595763426408,0.526726158008053,0.518547925422662,0.453921636825591,0.432357133308466,0.45545321700022,0.49496168842886,0.3887699733651,0.524494881566201,0.593990957791161,0.572389480180686,0.511165731782482,0.471859339409846,0.371880105257889,0.567917544131187,0.509621393540082,0.459980441703598,0.389878751815657,0.493154611555713,0.465159750152359,0.550154998806695,0.63436859618477,0.519382470859837
"2020-05-24",0.474548809170587,0.40329517737051,0.510160714843646,0.663721732882642,0.568906842522416,0.509175476887713,0.483556309467718,0.656902495390438,0.473042376087894,0.354770026831685,0.400415422143567,0.447300218388359,0.393275092387471,0.425015354976546,0.689035238580593,0.638620926097331,0.548123532407996,0.52854369005361,0.520073377891529,0.455415146276195,0.433854609494181,0.45693989491769,0.496439177451824,0.390102601022433,0.526349291119404,0.595443585304908,0.573897505392905,0.51274064107613,0.473380250366763,0.3732990701751,0.569409244137736,0.511144531426084,0.461499417981131,0.391328231362315,0.494653862739618,0.466565119890328,0.551631819996579,0.635881692376835,0.520822978989794
"2020-05-25",0.475740819814794,0.404292506479128,0.511106294414985,0.665125382707132,0.569878293499546,0.510469790478502,0.484748265767214,0.657971196638131,0.474334557434449,0.35588692155975,0.401438345669863,0.448483940121171,0.394426842590125,0.426173272310166,0.690066993821759,0.639776382640132,0.54932494345157,0.53006111844115,0.521271614652722,0.456612587274124,0.435043673962821,0.45816966895782,0.497620491004909,0.391169779769081,0.527885533471058,0.596603204171022,0.575083841571644,0.513997444394831,0.474589050010872,0.374420027287095,0.570604753400909,0.512370711967629,0.462699386815453,0.392481819860722,0.495862466753515,0.467698715014884,0.552812604796645,0.637109477883552,0.521944607621894
"2020-05-26",0.476935043551926,0.405288167206352,0.512024702803625,0.666494693105006,0.570825615461559,0.511758598661453,0.485908699413981,0.659015216757935,0.475613847109405,0.356972300751389,0.402437642358714,0.44965892079705,0.395564313685683,0.427334598523033,0.691060932963173,0.640958734666639,0.550503111574388,0.531561250060611,0.522454163126758,0.457785265951111,0.436229838412349,0.459345388025375,0.498775852915914,0.392211619205299,0.529415886511832,0.597767157239508,0.57624707827345,0.51523337725499,0.475754987569586,0.375537211146833,0.571770211254975,0.51359169471863,0.463863512796688,0.393616164938036,0.497048320581637,0.4687961733048,0.553986884358874,0.638350252854821,0.52305339967454
